2024-03-20 22:09:53,779 [    677]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-20 22:09:54,096 [    994]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-20 22:09:54,102 [   1000]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-20 22:09:54,388 [   1286]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-20 22:09:54,426 [   1324]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-20 22:09:54,548 [   1446]   INFO - #c.i.o.u.i.w.IdeaWin32 - Native filesystem for Windows is operational
2024-03-20 22:09:54,585 [   1483]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: 'C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\caches\names.dat' does not exist
2024-03-20 22:09:54,712 [   1610]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 19 ms to load free records and inverted name index
2024-03-20 22:09:54,737 [   1635]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-20 22:09:54,891 [   1789]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-20 22:09:54,912 [   1810]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-20 22:09:54,954 [   1852]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-20 22:09:55,105 [   2003]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 15/20,4,main]
2024-03-20 22:09:55,143 [   2041]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\FrameworkDetectionIndex.storage has been open (new = true)
2024-03-20 22:09:55,174 [   2072]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\FrameworkDetectionIndex_inputs has been open (new = true)
2024-03-20 22:09:55,207 [   2105]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 22:09:55,243 [   2141]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\.persistent\textContentHashes has been open (new = true)
2024-03-20 22:09:55,261 [   2159]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\todoindex\TodoIndex.storage has been open (new = true)
2024-03-20 22:09:55,279 [   2177]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\todoindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 22:09:55,304 [   2202]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\.persistent\idindex\values has been open (new = true)
2024-03-20 22:09:55,322 [   2220]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\idindex\compositeHashId has been open (new = true)
2024-03-20 22:09:55,338 [   2236]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\idindex\IdIndex.storage has been open (new = true)
2024-03-20 22:09:55,353 [   2251]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\idindex\fileIdToHashId has been open (new = true)
2024-03-20 22:09:55,372 [   2270]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\idindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 22:09:55,503 [   2401]   INFO - #c.i.o.v.i.l.NativeFileWatcherImpl - Native file watcher is disabled
2024-03-20 22:09:55,741 [   2639]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 36 ms
2024-03-20 22:09:55,896 [   2794]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\stubs\Stubs.storage has been open (new = true)
2024-03-20 22:09:55,911 [   2809]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 22:09:55,924 [   2822]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.binary_builders has been open (new = true)
2024-03-20 22:09:55,990 [   2888]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.binary_builders has been closed
2024-03-20 22:09:56,026 [   2924]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\halat\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\FactoryMethodPatternPractice\task\build\idea-sandbox\system-test\index\.persistent\trigram.index\values has been open (new = true)
